I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-4.0,0.0,4.0,39.2535,-35.1405,15.494489999999995,0.23108494109309655,0.2299396659995833,0.14375,-208.657952,0.0,0.0
-3.9597989949748738,0.0,3.9597989949748738,39.21100000000001,-35.124,15.511989999999996,0.234635888133081,0.2256634662500777,0.15139455901715887,-206.56088715577891,0.0,0.0
-3.9195979899497484,0.0,3.9195979899497484,39.191,-35.095,15.519489999999996,0.2518809242479471,0.2134830204020917,0.1829660146038056,-204.4638223115578,0.0,0.0
-3.8793969849246226,0.0,3.8793969849246226,39.2005,-35.045500000000004,15.518239999999995,0.2270181710788811,0.21827104709511932,0.2000156243896961,-202.3667574673367,0.0,0.0
-3.8391959798994977,0.0,3.8391959798994977,39.144,-35.059,15.534489999999995,0.24741463174194064,0.1350703520392245,0.2664025384638818,-200.2696926231156,0.0,0.0
-3.798994974874372,0.0,3.798994974874372,39.2385,-35.0415,15.596989999999995,0.2292493184286487,0.1677505588664315,0.2405105247177345,-198.17262777889445,0.0,0.0
-3.7587939698492474,0.0,3.7587939698492474,39.12,-35.0095,15.625739999999995,0.2245551157288555,0.1749206963169309,0.21102428770167667,-196.0755629346734,0.0,0.0
-3.7185929648241207,0.0,3.7185929648241207,39.115,-35.0565,15.595739999999996,0.21248529360875745,0.20437771404925756,0.24470645680079636,-193.97849809045223,0.0,0.0
-3.6783919597989954,0.0,3.6783919597989954,39.1355,-34.990500000000004,15.604489999999995,0.2441357204507366,0.19690670379649325,0.20827040716337972,-191.88143324623115,0.0,0.0
-3.638190954773869,0.0,3.638190954773869,39.12300000000001,-34.9555,15.600739999999995,0.20999047597450735,0.1857612715288095,0.2190176933491904,-189.78436840201005,0.0,0.0
-3.597989949748744,0.0,3.597989949748744,39.105,-34.94,15.573239999999995,0.19634153916071892,0.17153716798408475,0.24885990034555586,-187.68730355778894,0.0,0.0
-3.557788944723618,0.0,3.557788944723618,39.09,-34.899,15.596989999999995,0.19144189719076668,0.2264376293816911,0.19693352304775336,-185.59023871356786,0.0,0.0
