I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-5.0,-5.0,-5.0,-3.4095000000000004,-2.3835,-51.0019654,0.1908461422193281,0.2202617760756505,9.635351575683703e-06,0.0,0.0,-67.2084
-4.898989898989899,-4.898989898989899,-4.898989898989899,-3.2975,-2.344,-51.0019636,0.21495639092615973,0.20472908928630534,8.890444307777611e-06,0.0,0.0,-65.85065454545455
-4.797979797979798,-4.797979797979798,-4.797979797979798,-3.2235,-2.224,-51.0019592,0.21779634983167187,0.1515717651807222,6.881860212679738e-06,0.0,0.0,-64.49290909090908
-4.696969696969697,-4.696969696969697,-4.696969696969697,-3.1085000000000003,-2.2215000000000003,-51.001847,0.2050371917482289,0.188547739312886,0.00030911648289812184,0.0,0.0,-63.13516363636363
-4.595959595959597,-4.595959595959597,-4.595959595959597,-3.0170000000000003,-2.171,-51.00193939999999,0.16609033686521318,0.13146862743635834,0.00013289710305299437,0.0,0.0,-61.77741818181818
-4.494949494949495,-4.494949494949495,-4.494949494949495,-3.0225,-2.0175,-50.11472368,0.3305393320015032,0.5350525675108941,6.208335684780807,0.0,0.0,-60.41967272727271
-4.393939393939394,-4.393939393939394,-4.393939393939394,-2.9255,-1.9955,-51.001540000000006,0.156882918126863,0.2292754893136203,0.0004718389555752957,0.0,0.0,-59.06192727272727
-4.292929292929293,-4.292929292929293,-4.292929292929293,-2.8225000000000007,-2.0424999999999995,-51.0015216,0.20774082410542227,0.2447064568007963,0.0004742293116189512,0.0,0.0,-57.70418181818182
-4.191919191919192,-4.191919191919192,-4.191919191919192,-2.742,-1.895,-51.00129220000001,0.19579581200832666,0.22141589825484528,0.0004358958132379804,0.0,0.0,-56.34643636363636
-4.090909090909091,-4.090909090909091,-4.090909090909091,-2.569,-1.8875,-50.791217,0.7094110233144112,0.1955281309684108,1.4698910484171956,0.0,0.0,-54.9886909090909
-3.9898989898989896,-3.9898989898989896,-3.9898989898989896,-2.577,-1.7715000000000003,-51.00102560000001,0.15031965939290842,0.12490096076491965,0.00013216898274537545,0.0,0.0,-53.63094545454544
-3.888888888888889,-3.888888888888889,-3.888888888888889,-2.471,-1.7715000000000003,-51.0011198,0.2343800332792877,0.1523162827802727,0.0003072425100790186,0.0,0.0,-52.2732
-3.787878787878788,-3.787878787878788,-3.787878787878788,-2.4085,-1.7439999999999998,-50.011098200000006,0.22475597878588235,0.21514878572745885,0.15779264427329906,0.0,0.0,-50.91545454545455
-3.6868686868686873,-3.6868686868686873,-3.6868686868686873,-2.343,-1.6735,-48.78111400000001,0.2232733750360755,0.24095694636179305,0.09535804981227332,0.0,0.0,-49.55770909090909
-3.5858585858585856,-3.5858585858585856,-3.5858585858585856,-2.2505000000000006,-1.555,-46.6960592,0.3531108182992982,0.3805587996617605,5.173297271998911,0.0,0.0,-48.19996363636363
-3.484848484848485,-3.484848484848485,-3.484848484848485,-2.1670000000000003,-1.5230000000000001,-46.2859954,0.16855562879951533,0.2331758992691998,0.2598550020623808,0.0,0.0,-46.84221818181818
-3.3838383838383836,-3.3838383838383836,-3.3838383838383836,-1.975,-1.5030000000000001,-44.7310136,0.4580665890457412,0.20896411175127655,1.0243699341366088,0.0,0.0,-45.48447272727273
-3.2828282828282833,-3.2828282828282833,-3.2828282828282833,-2.0365,-1.4095000000000002,-43.46124740000001,0.263685892682942,0.23269561663254426,0.8943063922343624,0.0,0.0,-44.12672727272727
-3.1818181818181817,-3.1818181818181817,-3.1818181818181817,-1.937,-1.4029999999999998,-42.4413218,0.2346401500169995,0.20035218990567585,0.2577821970399816,0.0,0.0,-42.76898181818181
-3.080808080808081,-3.080808080808081,-3.080808080808081,-1.851,-1.3455,-41.0664408,0.1577149327108882,0.19759111822144235,0.2728896741383956,0.0,0.0,-41.41123636363636
-2.97979797979798,-2.97979797979798,-2.97979797979798,-1.7730000000000001,-1.3030000000000002,-39.7768676,0.19998999974998752,0.19529720940146586,0.18168300426358,0.0,0.0,-40.053490909090904
-2.878787878787879,-2.878787878787879,-2.878787878787879,-1.634,-1.2085,-38.4327644,0.25781582573612505,0.2300331497849821,0.2734285534845252,0.0,0.0,-38.69574545454546
-2.7777777777777777,-2.7777777777777777,-2.7777777777777777,-1.6065,-1.265,-37.1818676,0.23568039799694845,0.21534855467358027,0.2694115089862341,0.0,0.0,-37.338
-2.676767676767677,-2.676767676767677,-2.676767676767677,-1.5315,-1.1735,-35.797609200000004,0.20086127053267386,0.22805755852415854,0.30341137296311105,0.0,0.0,-35.98025454545454
-2.575757575757576,-2.575757575757576,-2.575757575757576,-1.4650000000000003,-1.075,-34.528856999999995,0.1668082731761228,0.17972200755611428,0.1816444080421964,0.0,0.0,-34.62250909090909
-2.474747474747475,-2.474747474747475,-2.474747474747475,-1.3304999999999998,-1.0599999999999998,-33.1333288,0.1970590013168645,0.17478558292948534,0.3585374026214836,0.0,0.0,-33.26476363636364
-2.3737373737373737,-2.3737373737373737,-2.3737373737373737,-1.2645,-0.9835,-31.9077516,0.24890208918367884,0.20301539350502465,0.2523762320374873,0.0,0.0,-31.90701818181818
-2.272727272727273,-2.272727272727273,-2.272727272727273,-1.2634999999999998,-0.8845000000000001,-30.201231940000003,0.294839363043675,0.26678127745402225,3.039764590866078,0.0,0.0,-30.54927272727273
-2.171717171717172,-2.171717171717172,-2.171717171717172,-1.062,-0.9309999999999999,-29.297417600000003,0.19210934386437326,0.21192923347193046,0.30787125815548283,0.0,0.0,-29.191527272727274
