I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-4.0,-4.0,-4.0,-2.8160000000000003,0.3390000000000001,-51.00346819999999,0.22686780291614764,0.2147184202624451,0.0019927917001031853,0.0,0.0,-53.76671999999999
-3.9597989949748738,-3.9597989949748738,-3.9597989949748738,-2.7695000000000003,0.2635,-51.0026326,0.23533433663619935,0.17023586578626726,0.0016119513764374374,0.0,0.0,-53.22635095477386
-3.9195979899497484,-3.9195979899497484,-3.9195979899497484,-2.753,0.2845,-51.0030792,0.19542517749768068,0.19071510165689556,0.0016329015157071742,0.0,0.0,-52.68598190954774
-3.8793969849246226,-3.8793969849246226,-3.8793969849246226,-2.721000000000001,0.3305,-51.00362659999999,0.23400641016861054,0.2013262277995592,0.0018139389295119227,0.0,0.0,-52.14561286432161
-3.8391959798994977,-3.8391959798994977,-3.8391959798994977,-2.6180000000000003,0.3245,-51.0030616,0.17392814608337542,0.18584200278731394,0.0017721911409327481,0.0,0.0,-51.60524381909548
-3.798994974874372,-3.798994974874372,-3.798994974874372,-2.5815,0.3365,-51.0035062,0.20321232738197748,0.22744284996455705,0.0019622587902724,0.0,0.0,-51.064874773869356
-3.7587939698492474,-3.7587939698492474,-3.7587939698492474,-2.521,0.3245,-51.0031774,0.18536180836407484,0.21269050284392105,0.0019205570129519054,0.0,0.0,-50.524505728643206
-3.7185929648241207,-3.7185929648241207,-3.7185929648241207,-2.552,0.381,-51.0035862,0.21873728534477152,0.2321938845017241,0.0020976871930773852,0.0,0.0,-49.98413668341709
-3.6783919597989954,-3.6783919597989954,-3.6783919597989954,-2.434,0.35350000000000004,-51.003588,0.24014370697563575,0.22119052873032335,0.0019690058405195813,0.0,0.0,-49.443767638190955
-3.638190954773869,-3.638190954773869,-3.638190954773869,-2.458,0.35150000000000003,-51.0035278,0.23608473055240145,0.23422265048453364,0.0020397826256730645,0.0,0.0,-48.903398592964834
-3.597989949748744,-3.597989949748744,-3.597989949748744,-2.3895,0.371,-51.003567,0.2184656723606709,0.22865694828716665,0.002153969591242992,0.0,0.0,-48.363029547738684
-3.557788944723618,-3.557788944723618,-3.557788944723618,-2.3140000000000005,0.3845,-51.00376080000001,0.25377943179067924,0.2589348373626075,0.002126040300652657,0.0,0.0,-47.82266050251256
-3.5175879396984926,-3.5175879396984926,-3.5175879396984926,-2.2725,0.4155,-51.0041906,0.2313141802830081,0.2269300553033908,0.0017928183510878297,0.0,0.0,-47.28229145728643
